,similarity,sentence1,sentence2
3572,contradiction,Boy in red and black shirt walks through grass.,The boy has a green and purple shirt.
3573,entailment,Boy in red and black shirt walks through grass.,The boy is walking.
3574,contradiction,A guy in a yellow shirt performs a balancing act on a taught chain near a canal.,A boy is watching a movie in his living room.
3575,neutral,A guy in a yellow shirt performs a balancing act on a taught chain near a canal.,A man is performing a balancing trick over a large canal in Venice.
3576,neutral,A man sits outdoors with some of his belongings.,A man is homeless.
3577,entailment,A man sits outdoors with some of his belongings.,A man is outside.
3578,contradiction,A man sits outdoors with some of his belongings.,A man is inside.
3579,contradiction,Young boy smiles at the camera from the tire swing.,The little boy is playing video games
3580,neutral,Young boy smiles at the camera from the tire swing.,He is barefoot.
3581,entailment,Young boy smiles at the camera from the tire swing.,He is outside.
3582,contradiction,Young Asian male child either smoking something or its an instrument.,A child is taking a nap.
3583,neutral,Young Asian male child either smoking something or its an instrument.,A child is Asian and American.
3584,entailment,Young Asian male child either smoking something or its an instrument.,A child is Asian.
3585,entailment,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady and a child are on a boat and the lady is looking out into the ocean through a scope.
3586,entailment,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.
3587,contradiction,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,The lady laid down for the day.
3588,entailment,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright pink jacket.
3589,contradiction,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright white jacket.
3590,neutral,"A woman in a bright pink jacket and jeans, with two young children, also in jackets, is on the deck of a yacht using a telescope to look out to sea.",A woman has a bright light pink jacket.
3591,entailment,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are watching the storage unit.
3592,contradiction,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are eating a meal.
3593,neutral,A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are making sure that the man in the storage unit stays put.
3594,entailment,A group of women sing together while wearing matching black dresses.,There are women singing.
3595,contradiction,A group of women sing together while wearing matching black dresses.,Some women are knitting at the cafe.
3596,neutral,A group of women sing together while wearing matching black dresses.,A group of women sing on stage at the concert.
3597,entailment,"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",woman rollerblading
3598,neutral,"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",woman going to park
3599,contradiction,"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",boy eats sandwich
3600,contradiction,"There are several asian people, one wearing a baseball cap.",There is a little girl taking a nap.
3601,entailment,"There are several asian people, one wearing a baseball cap.","There are several people, one has a cap on."
3602,neutral,"There are several asian people, one wearing a baseball cap.",There are many people attending a baseball game.
3603,neutral,Two dogs in a grassy field.,Two dogs are playing outside.
3604,contradiction,Two dogs in a grassy field.,Two dogs are on a sandy beach.
3605,entailment,Two dogs in a grassy field.,Two dogs are outside.
3606,neutral,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",Some people are throwing a surprise birthday party.
3607,neutral,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",Some people are throwing a party.
3608,contradiction,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",Some people are happy to be throwing a party.
3609,contradiction,Three friends are talking.,Three people have their mouths full of food.
3610,neutral,Three friends are talking.,Three people have drinks in their hand.
3611,entailment,Three friends are talking.,Three people are hanging out.
3612,contradiction,A man in a white t-shirt is holding a pair of sunglasses.,A woman is dancing.
3613,entailment,A man in a white t-shirt is holding a pair of sunglasses.,A man is wearing a white shirt.
3614,neutral,A man in a white t-shirt is holding a pair of sunglasses.,A man is shopping.
3615,entailment,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls.,a boy in a coat
3616,neutral,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls.,the boy is fifteen
3617,contradiction,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls.,the boy is flying a plane
3618,neutral,A dog carries an object in the snow.,A dog is carrying a stick in the snow.
3619,contradiction,A dog carries an object in the snow.,A dog is asleep in its dog house.
3620,entailment,A dog carries an object in the snow.,A dog in the snow is carrying some object.
3621,contradiction,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.
3622,neutral,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,A family is walking through a gate.
3623,entailment,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,People are walking through a gate.
3624,contradiction,Little girl with very curly hair drinking her cup of juice.,A girl with curly hair is taking a big bite from a hamburger.
3625,entailment,Little girl with very curly hair drinking her cup of juice.,A girl is ingesting liquid.
3626,neutral,Little girl with very curly hair drinking her cup of juice.,A girl with curly hair is drinking through a straw.
3627,contradiction,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The people are at a play.
3628,entailment,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The audience is listening to the concert in the dark.
3629,neutral,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.
3630,entailment,Two boys inside a fence jump in the air while holding a basketball.,Two boys jump.
3631,contradiction,Two boys inside a fence jump in the air while holding a basketball.,Two boys sit down.
3632,neutral,Two boys inside a fence jump in the air while holding a basketball.,Two boys jump with excitement.
3633,entailment,Children play in a shallow pool next to a large image of a girl's face.,There are multiple people present.
3634,neutral,Children play in a shallow pool next to a large image of a girl's face.,The children can all swim.
3635,contradiction,Children play in a shallow pool next to a large image of a girl's face.,The children are in a very deep pool.
3636,contradiction,A boy and girl child swing together on a swing set.,A boy and a girl are cooking breakfast.
3637,neutral,A boy and girl child swing together on a swing set.,A brother and sister are playing on a swing set.
3638,entailment,A boy and girl child swing together on a swing set.,Two children are playing on a swing set.
3639,neutral,"Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.",There are professional riders at a ceremony.
3640,contradiction,"Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.",The men are driving their motorcycles.
3641,entailment,"Two hussars sit perched on horses, dressed in extravagant ceremonial wear, each holding a sabre in their right hand, reigns to the horse in their left.",Two people are on some animals.
3642,neutral,A man in a bright yellow shirt juggles while riding a unicycle.,Clown entertains people at a birthday party.
3643,contradiction,A man in a bright yellow shirt juggles while riding a unicycle.,Man throws knives at unsuspecting people.
3644,entailment,A man in a bright yellow shirt juggles while riding a unicycle.,Man performs a juggling act on a unicycle.
3645,neutral,"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.",Two old men talk at a family reunion.
3646,entailment,"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.",The two men are talking.
3647,contradiction,"two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.",A man and a woman share a kiss during a candlelight dinner.
3648,entailment,a man puts his hands up while telling an amusing story to his friend with a beard.,People share a conversation.
3649,contradiction,a man puts his hands up while telling an amusing story to his friend with a beard.,Two men row a boat out to sea.
3650,neutral,a man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.
3651,contradiction,A woman in a low cut blue shirt is in a crowded room that looks smokey.,Someone is in a field.
3652,neutral,A woman in a low cut blue shirt is in a crowded room that looks smokey.,Someone is in a bar.
3653,entailment,A woman in a low cut blue shirt is in a crowded room that looks smokey.,Someone is inside.
3654,entailment,Three puppies are in the tub being sprayed with water by a person.,Animals are in a tub.
3655,neutral,Three puppies are in the tub being sprayed with water by a person.,Three puppies are in the tub being sprayed with water by the vet.
3656,contradiction,Three puppies are in the tub being sprayed with water by a person.,Three puppies are snuggling with their mother by the fire.
3657,entailment,Two people are standing at the end of a wooden dock.,A couple of people are at the end of the dock.
3658,neutral,Two people are standing at the end of a wooden dock.,Men fishing from a long wooden dock.
3659,neutral,Two people are standing at the end of a wooden dock.,Women looking at the lake from the dock.
3660,neutral,A man in a button up shirt with a black shirt underneath presents in front of a television.,A man prepares to give a speech for a television audience.
3661,contradiction,A man in a button up shirt with a black shirt underneath presents in front of a television.,A man is enjoying a cigar at a party.
3662,entailment,A man in a button up shirt with a black shirt underneath presents in front of a television.,The man is wearing a button up shirt.
3663,neutral,A speaker is talking with a TV in the background.,There is a live bear in the background.
3664,neutral,A speaker is talking with a TV in the background.,The tv volume is turned on low.
3665,entailment,A speaker is talking with a TV in the background.,A speaker is talking.
3666,contradiction,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue.
3667,entailment,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,There are some people on a road.
3668,neutral,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,One man shows the ransom money to the other.
3669,contradiction,The man is taking a picture of the beach.,the man is inside
3670,entailment,The man is taking a picture of the beach.,the man is outdoors
3671,neutral,The man is taking a picture of the beach.,the man is a photographer
3672,neutral,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",The man and woman are cooperating.
3673,contradiction,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",Both of them are illiterate.
3674,neutral,"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.",They are in college.
3675,contradiction,lady in black skirt is getting excited.,A lady is sad after the tragedy.
3676,entailment,lady in black skirt is getting excited.,A lady is excited.
3677,neutral,lady in black skirt is getting excited.,A lady is excited after winning a contest.
3678,contradiction,A man wearing a wife-beater sings into a microphone as a blue light shines on him.,A naked man drinks a soda in the dark.
3679,neutral,A man wearing a wife-beater sings into a microphone as a blue light shines on him.,A man sings a love song to the audience.
3680,entailment,A man wearing a wife-beater sings into a microphone as a blue light shines on him.,A man performs under a light.
3681,neutral,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A father and son hold a Chinese lantern and prepare to hang it up.
3682,contradiction,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.
3683,entailment,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",One smiling man and one man with a drill hold a red and yellow Chinese lantern.
3684,entailment,Some people are standing in a room around a circular reception desk.,Multiple people are indoors near a piece of furniture.
3685,contradiction,Some people are standing in a room around a circular reception desk.,A man is dragging a couch across the room so he can vacuum.
3686,entailment,Two girls are sitting on a park bench one is looking at her phone and the other is looking on.,The girl is browsing her phone while another girl watches her.
3687,contradiction,Two girls are sitting on a park bench one is looking at her phone and the other is looking on.,The two girls are at school taking an exam.
3688,neutral,Two girls are sitting on a park bench one is looking at her phone and the other is looking on.,The girl is browsing reddit on her phone.
3689,contradiction,A man in a black shirt working on a guitar.,A guy working on his drums.
3690,entailment,A man in a black shirt working on a guitar.,A guy working on his instrument.
3691,neutral,A man in a black shirt working on a guitar.,A guy working on his bass guitar.
3692,entailment,A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.,A man is trimming trees.
3693,neutral,A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.,A man is working in the sun.
3694,contradiction,A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.,A woman is working for the phone company.
3695,neutral,"Two girls in winter jackets, knit hats, and glvoes are outside in the snow.",The girls are cover head to toe.
3696,contradiction,"Two girls in winter jackets, knit hats, and glvoes are outside in the snow.",The girls are sitting in front a indoor fireplace
3697,neutral,"Two girls in winter jackets, knit hats, and glvoes are outside in the snow.",The girls are building a snowman.
3698,entailment,"A couple dressed in coats, hats, and scarves are standing in the snow.",The couple stood in the snow.
3699,contradiction,"A couple dressed in coats, hats, and scarves are standing in the snow.",The couple stood on the beach together.
3700,neutral,"A couple dressed in coats, hats, and scarves are standing in the snow.",The couple stood in the snow together for the photographer.
3701,neutral,"Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.",Many people load up a taxi
3702,contradiction,"Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.",The taxi has nothing on it
3703,neutral,"Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.",The people put furniture on the taxi
3704,contradiction,A young boy vocalizes in to a microphone held by a blond woman in black.,Two girls playing the drums.
3705,entailment,A young boy vocalizes in to a microphone held by a blond woman in black.,A boy singing.
3706,neutral,A young boy vocalizes in to a microphone held by a blond woman in black.,A woman teaching a boy to sing.
3707,contradiction,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,A man and woman dressed as devils are riding bicycles.
3708,entailment,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,Two people are outside.
3709,entailment,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,A couple dressed in angel costumes are handing out leaflets on the sidewalk.
3710,neutral,A young girl in a riding outfit is sitting on a horse holding a teddy bear.,The girl is getting riding lessons.
3711,entailment,A young girl in a riding outfit is sitting on a horse holding a teddy bear.,The girl is riding a horse.
3712,contradiction,A young girl in a riding outfit is sitting on a horse holding a teddy bear.,The girl is walking alongside the horse.
3713,neutral,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was working on his house
3714,entailment,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.","A single man in a blue t-shirt, jeans and a baseball cap wors on a roof of a house laying shingles"
3715,contradiction,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.",The single man was watching TV
3716,contradiction,A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.,Two white dogs are standing in a snowbank.
3717,entailment,A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.,A big brown dog and a tiny black dog are standing in a field.
3718,contradiction,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance.
3719,neutral,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,"A hand holds a strainer, a family heirloom passed down from generation to generation."
3720,entailment,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A strainer contains some liquid.
3721,entailment,A blond man playing a guitar.,A man is playing a guitar.
3722,neutral,A blond man playing a guitar.,A well dressed man is playing a guitar.
3723,contradiction,A blond man playing a guitar.,A bald man is playing a guitar.
3724,contradiction,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",The racetrack is outdoors.
3725,neutral,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",The racetrack is long.
3726,entailment,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.
3727,contradiction,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.", A woman in an American green military uniform is smiling.
3728,entailment,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.", A woman in an American military uniform.
3729,contradiction,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.
3730,contradiction,A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.,A woman is writing on a rock
3731,neutral,A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.,A woman is trying to write a letter to her daughter in the states
3732,entailment,A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.,A woman is writing on paper
3733,entailment,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a woman walk by.
3734,contradiction,A man sitting on steps with a child as a bystander walks by.,A man and a child watched TV.
3735,entailment,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.
3736,neutral,Two people climb a rock overhanging water.,The two people are racing each other on the rock.
3737,neutral,Two people climb a rock overhanging water.,Two kids are climbing the rock.
3738,entailment,Two people climb a rock overhanging water.,Two people are climbing.
3739,contradiction,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,The girl is swimming in the river.
3740,neutral,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,The girl is cooling her feet on a hot day.
3741,entailment,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,A girl is wearing a hat.
3742,entailment,"There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.",Three people sit in a paddle boat.
3743,contradiction,"There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.",The pond is too shallow for any boating.
3744,neutral,"There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.",The owners of a house enjoy their pond.
3745,neutral,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt
3746,entailment,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A person in a shirt
3747,contradiction,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",Nobody has a shirt on
3748,contradiction,Woman is looking something.,A woman is blind.
3749,entailment,Woman is looking something.,A woman is looking
3750,neutral,Woman is looking something.,A woman is looking at a man
3751,neutral,a lone snowboarder jumping in midair with a snow covered mine in the background,A boy is snowboarding in mid air
3752,entailment,a lone snowboarder jumping in midair with a snow covered mine in the background,A person snowboarding in mid air
3753,contradiction,a lone snowboarder jumping in midair with a snow covered mine in the background,A person is snowboarding behind a football field
3754,neutral,A fisherman using a cellphone on a boat.,A fisherman uses a cell phone to call his wife.
3755,entailment,A fisherman using a cellphone on a boat.,A fisherman uses a cellphone.
3756,contradiction,A fisherman using a cellphone on a boat.,A fisherman is sleeping on his boat.
3757,neutral,A man getting a group of children to move around and have fun.,A man encouraging children to have fun with one another as they look on.
3758,neutral,A man getting a group of children to move around and have fun.,A father attempting to encorage his children to run around and have fun outside.
3759,contradiction,A man getting a group of children to move around and have fun.,A man sitting on a couch with children.
3760,neutral,A tractor decorated as a float for a parade,A tractor drives down the parade route
3761,entailment,A tractor decorated as a float for a parade,a tractor is decorated for a parade
3762,contradiction,A tractor decorated as a float for a parade,a lawnmover is being repaired
3763,contradiction,Men play hockey.,Aliens play
3764,neutral,Men play hockey.,Men play fair
3765,entailment,Men play hockey.,Men play
3766,neutral,A dog leaps into the air for a tennis ball.,A dog is outside.
3767,contradiction,A dog leaps into the air for a tennis ball.,A dog is chasing a frisbee.
3768,entailment,A dog leaps into the air for a tennis ball.,A dog is jumping.
3769,entailment,"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The woman is riding a horse.
3770,neutral,"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The woman owns the horse.
3771,contradiction,"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The horse is being ridden by a man.
3772,contradiction,An entertainers reaches out to his audience during a performance.,A man juggling flaming torches.
3773,neutral,An entertainers reaches out to his audience during a performance.,A man singing to the crowd.
3774,neutral,An entertainers reaches out to his audience during a performance.,A man in front of an audience.
3775,entailment,A girl playfully kicks a guy in the face while another person makes faces.,A girl is play fighting.
3776,contradiction,A girl playfully kicks a guy in the face while another person makes faces.,The boy is at a boxing match.
3777,neutral,A girl playfully kicks a guy in the face while another person makes faces.,A girl is playing wrestling with a friend.
3778,entailment,A dog attacking a man wearing protective gear.,The man protected himself.
3779,contradiction,A dog attacking a man wearing protective gear.,The dog rolled around in the grass.
3780,neutral,A dog attacking a man wearing protective gear.,He was training a police dog.
3781,entailment,a brown and black attack dog being trained by a man holding a stick,A dog is being trained by a man.
3782,neutral,a brown and black attack dog being trained by a man holding a stick,A blind man is attempting to train his dog to ward against intruders.
3783,contradiction,a brown and black attack dog being trained by a man holding a stick,A dog is being put down at the vet clinic.
3784,neutral,A skier goes down a hill with a mountain as a backdrop.,A skier going down the bunny hill.
3785,entailment,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.
3786,contradiction,A skier goes down a hill with a mountain as a backdrop.,A surfer riding a wave.
3787,entailment,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,Someone who is visible is more than fifteen years old.
3788,contradiction,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,Every instrument visible is a woodwind.
3789,neutral,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,The man has been playing the blues.
3790,neutral,"A worker dressed in hazard orange, face-down in an open street work.",A city employee inspects construction on a public road.
3791,contradiction,"A worker dressed in hazard orange, face-down in an open street work.",The man in black is climbing the stairs.
3792,entailment,"A worker dressed in hazard orange, face-down in an open street work.",A person is wearing orange.
3793,contradiction,A man in a brown shirt and blue shorts walking in Droney Park.,A man jogs through the woods.
3794,entailment,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.
3795,neutral,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park on his day off.
3796,contradiction,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This bald man stands naked in protest of fur for fashion.
3797,neutral,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This man has an eyesight deficiency.
3798,neutral,"A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.",This elderly man is nearsighted.
3799,contradiction,A guy taking a nap in the back of a vehicle.,A man is driving a truck blindfolded.
3800,neutral,A guy taking a nap in the back of a vehicle.,A man is dozing off while bumming a ride in the back of a truck.
3801,entailment,A guy taking a nap in the back of a vehicle.,A man is sleeping in the rear of an automobile.
3802,entailment,A baby is looking into what looks like a telescope.,A baby looks into a device.
3803,contradiction,A baby is looking into what looks like a telescope.,A baby is playing with a smartphone.
3804,neutral,A baby is looking into what looks like a telescope.,An infant looks through a telescope pointed at the planet Jupiter.
3805,contradiction,A little girl on a piece of playground equipment,A dog watches tv.
3806,entailment,A little girl on a piece of playground equipment,A kid is doing a thing outside.
3807,entailment,A little girl on a piece of playground equipment,A kid is doing a thing.
3808,neutral,A woman on stage holding a microphone standing by a man.,Performers are waiting for a crowd to calm down before they continue their performance
3809,entailment,A woman on stage holding a microphone standing by a man.,Two people are on a stage
3810,contradiction,A woman on stage holding a microphone standing by a man.,Two people are lying on a couch
3811,contradiction,A man in a short Mohawk and beard.,There is a man with a ponytail and a mustache.
3812,entailment,A man in a short Mohawk and beard.,The man has a beard and a short Mohawk haircut.
3813,entailment,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.
3814,neutral,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",The little boy is good friends with the girl.
3815,contradiction,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",The little boy is yelling at the girl in the white shirt.
3816,entailment,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",A little boy is whispering to a girl.
3817,entailment,A woman is posing in a meadow next to an old truck.,A woman is getting her picture taken near a truck.
3818,neutral,A woman is posing in a meadow next to an old truck.,A woman is getting her maternity pictures taken.
3819,contradiction,A woman is posing in a meadow next to an old truck.,A woman is posing in the forest near a motorcycle.
3820,entailment,Blond women working wearing gloves.,A woman working with her hands protected from harm.
3821,contradiction,Blond women working wearing gloves.,A redhead working wearing gloves.
3822,neutral,Blond women working wearing gloves.,A woman wearing gloves to hide her injuries.
3823,contradiction,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,All vegetation the woman is working with is the same age.
3824,entailment,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,The woman is working with plants.
3825,neutral,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,She intends to pick the ripe vegetables and leave the unripened to ripen.
3826,contradiction,Three girls jumping in front of a house's flower garden.,The girls are playing on a street.
3827,entailment,Three girls jumping in front of a house's flower garden.,Three girls are jumping
3828,entailment,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in a grassy field
3829,entailment,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in her newly cut lawn
3830,contradiction,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A boy jumps in a grassy field
3831,contradiction,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is wearing green clothing.
3832,entailment,A group of people in red clothing with scooters ride down the hill on rollerblades.,There are several people wearng red.
3833,neutral,A group of people in red clothing with scooters ride down the hill on rollerblades.,Everyone is riding rollerblades.
3834,contradiction,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",A group of women playing basketball in a gym.
3835,neutral,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",A group of young men looking up at the basketball hoop to see if the ball will go in.
3836,entailment,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.
3837,neutral,a ballerina striking a pose in the studio.,The ballerina is wearing pink.
3838,contradiction,a ballerina striking a pose in the studio.,The ballerina is outdoors.
3839,entailment,a ballerina striking a pose in the studio.,The ballerina is indoors.
3840,neutral,Four kids pose on a stage.,Four siblings pose for a photo on a stage.
3841,contradiction,Four kids pose on a stage.,Several little people are breaking into a theater.
3842,entailment,Four kids pose on a stage.,Several children are posing on a stage.
3843,contradiction,People in bathing suits bend down and reach into the water of a lake.,A puppy is sitting.
3844,neutral,People in bathing suits bend down and reach into the water of a lake.,A family is diving into the water.
3845,entailment,People in bathing suits bend down and reach into the water of a lake.,People are outside.
3846,entailment,A boy dressed in a plaid kilt with a brown hat wields a long pole.,A boy has and object in his hands.
3847,neutral,A boy dressed in a plaid kilt with a brown hat wields a long pole.,The boy is younger than age ten.
3848,contradiction,A boy dressed in a plaid kilt with a brown hat wields a long pole.,The boy is holding a samurai sword.
3849,entailment,A woman in white climbs up a metal structure.,A woman is being athletic.
3850,neutral,A woman in white climbs up a metal structure.,A woman in a wedding dress is climbing.
3851,contradiction,A woman in white climbs up a metal structure.,A woman is asleep.
3852,contradiction,"A person is squatting down near buckets, holding something in one hand.",Someone is standing with a bucket on their head.
3853,entailment,"A person is squatting down near buckets, holding something in one hand.",There is more than one bucket.
3854,neutral,"A person is squatting down near buckets, holding something in one hand.",Someone is dipping a sponge in a bucket of soapy water.
3855,entailment,An oriental woman cleaning wood outside from a bucket.,A woman is cleaning wood.
3856,neutral,An oriental woman cleaning wood outside from a bucket.,A woman is cleaning wood outside from a bucket near the window.
3857,contradiction,An oriental woman cleaning wood outside from a bucket.,A man is cleaning wood.
3858,entailment,"A man with a blue, collared shirt sits in front of another man.",a man sits in front of another man
3859,contradiction,"A man with a blue, collared shirt sits in front of another man.",a man is laying at the bach
3860,neutral,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend
3861,neutral,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An older man is sweeping his patio while a passerby enters a building
3862,entailment,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An older man is outdoors
3863,contradiction,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An old man is sitting at a cafe drinking coffee
3864,entailment,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is outdoors.
