,similarity,sentence1,sentence2
4016,contradiction,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man is crouched down.
4017,entailment,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man is on his feet.
4018,neutral,A little girl is sitting on a bench in a park.,The little girl is having fun.
4019,entailment,A little girl is sitting on a bench in a park.,The little girl is at a park.
4020,contradiction,A little girl is sitting on a bench in a park.,The little girl is sitting at home on the couch.
4021,entailment,A little blond boy throwing a soapy sponge at his moms car.,A small boy throws a sponge at a car.
4022,neutral,A little blond boy throwing a soapy sponge at his moms car.,A small boy is mad at his mother and throws a sponge at her car.
4023,contradiction,A little blond boy throwing a soapy sponge at his moms car.,A small boy is playing at the park.
4024,neutral,A woman wearing a red hat and black coat.,The woman is blonde.
4025,entailment,A woman wearing a red hat and black coat.,Someone is wearing a red hat.
4026,neutral,A woman wearing a red hat and black coat.,The woman is asleep.
4027,neutral,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.
4028,entailment,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A girl is next to another person.
4029,contradiction,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",The girl is sitting on a wooden horse on a merry-go-round.
4030,neutral,An older woman wearing blue and a rag on her head holding a young child.,The older woman has her grandson.
4031,contradiction,An older woman wearing blue and a rag on her head holding a young child.,The older woman is carrying a heavy boulder.
4032,entailment,An older woman wearing blue and a rag on her head holding a young child.,The older woman is holding something.
4033,entailment,Friends running a race hand in hand.,people running holding hands
4034,contradiction,Friends running a race hand in hand.,People punching each other
4035,neutral,Friends running a race hand in hand.,people running holding hands because they are in love
4036,entailment,Young girls are running along in a park.,Girls run outside in a park.
4037,neutral,Young girls are running along in a park.,Several girls run a race together in a park.
4038,contradiction,Young girls are running along in a park.,Several girls sit at their desks and study.
4039,entailment,A band playing with fans watching.,Fans watch a band play
4040,neutral,A band playing with fans watching.,Fans watch a hard rock band play
4041,contradiction,A band playing with fans watching.,A band watches the fans play
4042,entailment,A small child playing in a dusty square.,A child is playing.
4043,contradiction,A small child playing in a dusty square.,A teenager is playing in his room.
4044,neutral,A small child playing in a dusty square.,A child is playing with a doll.
4045,neutral,A man holding a sleeping child walks with a woman.,A husband and wife carry their son down the street
4046,contradiction,A man holding a sleeping child walks with a woman.,Two men carry their sleeping dog down the road
4047,entailment,A man holding a sleeping child walks with a woman.,A man and woman walk while carrying a sleeping child
4048,entailment,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,The crowd watches the children play in the sprinkler
4049,contradiction,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,They play x-box in the sprinkler
4050,neutral,Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd
4051,entailment,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.",The two women are checking their celluar devices.
4052,contradiction,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.","The two women are both asleep, while the two men are driving."
4053,neutral,"Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.",The two women checking their cellphones are wives of the two men on the curb.
4054,neutral,An Asian woman is looking at the camera while trimming asparagus.,Woman prepares an asparagus casserole.
4055,contradiction,An Asian woman is looking at the camera while trimming asparagus.,A man cleans carrots.
4056,entailment,An Asian woman is looking at the camera while trimming asparagus.,Woman cuts vegetables.
4057,entailment,A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.,A man and woman display identical tattoos
4058,contradiction,A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.,Two men show off identical tats
4059,neutral,A young girl jumps high with the help of her bungie harness device and a safety spotter.,A child participates in trampoline practice.
4060,contradiction,A young girl jumps high with the help of her bungie harness device and a safety spotter.,A child sits on a trampoline.
4061,entailment,A young girl jumps high with the help of her bungie harness device and a safety spotter.,"A child jumps high, assisted by a spotter and a harness."
4062,entailment,Man is chopping wood and is about to be pushed over by another person.,A man is chopping wood.
4063,contradiction,Man is chopping wood and is about to be pushed over by another person.,Two dogs are on an airplane.
4064,neutral,Man is chopping wood and is about to be pushed over by another person.,Two lumberjacks are horseplaying.
4065,entailment,A man on a small 4 wheeled vehicle is flying through the air.,The man is in the air.
4066,contradiction,A man on a small 4 wheeled vehicle is flying through the air.,The man is on a bike.
4067,neutral,A man on a small 4 wheeled vehicle is flying through the air.,The vehicle is black.
4068,contradiction,A baby wearing yellow is pretending to be a doctor while inside a stroller.,The baby is wearing red pretending to be a fire fighter.
4069,neutral,A baby wearing yellow is pretending to be a doctor while inside a stroller.,The baby wants to be a doctor when he/she grows up
4070,entailment,A baby wearing yellow is pretending to be a doctor while inside a stroller.,A baby is role playing as a professional
4071,entailment,a woman in green stands with her hands on her hips.,A woman is wearing green clothes.
4072,contradiction,a woman in green stands with her hands on her hips.,A woman is raising her hands up.
4073,neutral,a woman in green stands with her hands on her hips.,A mother is angry.
4074,contradiction,Two people are in a green forest.,The people are in the arctic.
4075,neutral,Two people are in a green forest.,The people are friends.
4076,entailment,Two people are in a green forest.,The forest is not dead.
4077,entailment,A rock climber climbs a steep mountain.,a climber climbs a mountain
4078,entailment,A rock climber climbs a steep mountain.,a climber is trying to get to the top of the mountain
4079,contradiction,A rock climber climbs a steep mountain.,the climber fell off the mountain
4080,entailment,A woman in a blue dress is sweeping the floor in a cobblestone road,A woman wears a dress while she sweeps.
4081,contradiction,A woman in a blue dress is sweeping the floor in a cobblestone road,A man mops the road.
4082,neutral,A woman in a blue dress is sweeping the floor in a cobblestone road,The woman sweeps in preparation.
4083,neutral,A girl lays on a wooden deck with a piece of clothing covering her face.,A person is taking a nap on a summer afternoon.
4084,entailment,A girl lays on a wooden deck with a piece of clothing covering her face.,A person is laying on a deck.
4085,contradiction,A girl lays on a wooden deck with a piece of clothing covering her face.,A person is running around the yard chasing a stick.
4086,neutral,A man with a fist shares his ego with another man in a brown shirt.,The man in the brown shirt is scared.
4087,neutral,A man with a fist shares his ego with another man in a brown shirt.,They are fighting.
4088,contradiction,A man with a fist shares his ego with another man in a brown shirt.,The men are sharing ice cream.
4089,neutral,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two scientists are conducting an experiment.
4090,contradiction,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two students are creating a deadly bomb in order to destroy an entire country.
4091,entailment,A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.,Two people are referencing a textbook in a laboratory.
4092,contradiction,A man wearing glasses and a dark coat looks at something to the left of the picture.,A man in a dark coat takes a photo.
4093,entailment,A man wearing glasses and a dark coat looks at something to the left of the picture.,A man in a dark coat looks to his side.
4094,neutral,A man wearing glasses and a dark coat looks at something to the left of the picture.,A mark in a dark coat looks to someone else.
4095,contradiction,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A man in all black enters a subway car.
4096,neutral,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman dressed in white pants and a yellow blouse exits the large city bus.
4097,entailment,A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.,A woman in a brightly colored outfit exits the public transportation vehicle.
4098,entailment,Brown-haired woman talking to man with backpack.,A woman is talking to a man
4099,contradiction,Brown-haired woman talking to man with backpack.,A man is swinging from a tree
4100,neutral,Brown-haired woman talking to man with backpack.,A man and women are flirting with each other
4101,contradiction,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is wearing a blue shirt
4102,entailment,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is wearing a black shirt
4103,neutral,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is watching two men spar
4104,contradiction,A group of people playing guitars and singing.,The group is watching television and waiting for their lottery numbers to come up.
4105,entailment,A group of people playing guitars and singing.,"There are several people in this photo, and they are all making music."
4106,neutral,A group of people playing guitars and singing.,The group is a folk music band practicing before their first gig.
4107,neutral,There is a group of three women and one man singing while one of the woman plays a guitar.,Tall people singing
4108,entailment,There is a group of three women and one man singing while one of the woman plays a guitar.,People singing
4109,contradiction,There is a group of three women and one man singing while one of the woman plays a guitar.,Nobody is singing.
4110,neutral,A young man moving aside to let a young woman pass by.,A man checks out a woman who passes him.
4111,contradiction,A young man moving aside to let a young woman pass by.,A man pushes a woman and runs past her.
4112,entailment,A young man moving aside to let a young woman pass by.,A man lets a woman pass him.
4113,contradiction,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,a dog sleeps
4114,neutral,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,he throws a strike
4115,entailment,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,person pitches ball
4116,contradiction,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A man is wearing a black shirt
4117,entailment,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A man is wearing a blue shirt
4118,neutral,A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.,A cyclist just wiped out and is trying to get up
4119,contradiction,Toddler walking along path.,toddler is asleep
4120,entailment,Toddler walking along path.,toddler is walking
4121,neutral,Toddler walking along path.,toddler is walking to his mom
4122,entailment,Two young males playing basketball on a basketball court.,A pair of boys are taking part in a sporting activity.
4123,contradiction,Two young males playing basketball on a basketball court.,One of the sons is holding a baseball bat.
4124,neutral,Two young males playing basketball on a basketball court.,The high school freshmen practice in hopes of making varsity.
4125,neutral,Two black dogs running,The two black dogs are running beside each other.
4126,contradiction,Two black dogs running,The two dogs are white.
4127,entailment,Two black dogs running,The two dogs are black.
4128,contradiction,A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,The woman is naked and alone in the bathroom.
4129,neutral,A woman dressed in a blue long-sleeved shirt and wearing a hairnet.,The woman has something on her head.
4130,entailment,One football player holding the ball is chased by another football player from the opposing team,A player being chased by another player.
4131,neutral,One football player holding the ball is chased by another football player from the opposing team,A woman with a ball being chased by a football player.
4132,entailment,One football player holding the ball is chased by another football player from the opposing team,A football playing chasing the opposing teams player in a game.
4133,entailment,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair screams.
4134,contradiction,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair hold her hand over her mouth in absolute silence.
4135,neutral,A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.,A woman with red-hair and wearing a black tank top screams at her son who is crossing the road without looking both ways.
4136,contradiction,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is talking on a cellphone.
4137,entailment,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is using a microscope.
4138,neutral,A scientist with a checkered shirt on is looking into a microscope to learn more about the world.,A scientist is close to a scientific breakthrough.
4139,entailment,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,An elderly bearded man sitting on the grass.
4140,neutral,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,A man waiting for someone while sitting on the grass.
4141,contradiction,A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.,A man sitting inside a car.
4142,contradiction,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is wearing glasses and white clothing.
4143,entailment,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is wearing glasses and black clothing.
4144,neutral,A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.,A man is wearing glasses and light black clothing.
4145,contradiction,Two people wearing winter clothes stand near a pole in a winter scene.,dog chases two cows
4146,entailment,Two people wearing winter clothes stand near a pole in a winter scene.,people stand near pole
4147,neutral,Two people wearing winter clothes stand near a pole in a winter scene.,people talk about sticking tongue on pole
4148,entailment,A family day at the beach.,There are only families at the beach today.
4149,neutral,A family day at the beach.,There are a lot of families at the beach today.
4150,contradiction,A family day at the beach.,No families are allowed at the beach today.
4151,neutral,The man in the blue pants is doing a trick with his skateboard.,A man does a kickflip on his skateboard.
4152,entailment,The man in the blue pants is doing a trick with his skateboard.,A man rides a skateboard.
4153,contradiction,The man in the blue pants is doing a trick with his skateboard.,A woman rides a skateboard.
4154,entailment,A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.,A person jumping outside.
4155,contradiction,A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.,A young girl sitting at the kitchen table.
4156,entailment,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking with a caine.
4157,neutral,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A man walking to the store.
4158,contradiction,A man in a black long-sleeved tee-shirt is walking down the street with a cane.,A cat hanging from a ledge.
4159,neutral,Two construction workers in a truck having a conversation.,Two people are having an arguement.
4160,contradiction,Two construction workers in a truck having a conversation.,Two people are outside a truck.
4161,entailment,Two construction workers in a truck having a conversation.,Two people are talking.
4162,contradiction,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",A man sits alone drinking scotch in the sunlight on the beach where there is no internet connection.
4163,neutral,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",Many people are at a staff meeting.
4164,entailment,"Numerous people sitting in a dim lit room talking, drinking coffee and using computers.",People are in a dimly lit room drinking coffee.
4165,neutral,Two women wearing boots and holding bags are talking to each other.,The women are talking about their shopping trips.
4166,contradiction,Two women wearing boots and holding bags are talking to each other.,Two men wearing boots and holding bags are talking to each other.
4167,entailment,Two women wearing boots and holding bags are talking to each other.,People are holding bags and talking.
4168,neutral,) (S (NP (PRP they)) (VP (VBP are) (VP (VBG using) (NP (NP (DT a) (NN guitar)) (CC and) (NP (NNS drums)))))) (. .))),(ROOT (S (NP (DT A) (JJ female) (NN belly) (NN dancer)) (VP (VBZ is) (VP (VBG performing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN audience))))) (PP (IN with) (NP (NP (CD 2) (NNS males)) (PP (IN behind) (NP (PRP$ her) (JJ supplying) (NN music))))))) (. .)))
4169,contradiction,) (S (NP (PRP they)) (VP (VBP are) (VP (VBG using) (NP (NP (DT a) (NN guitar)) (CC and) (NP (NNS drums)))))) (. .))),(ROOT (S (NP (NP (DT A) (NN belly) (NN dancer)) (CC and) (NP (CD two) (JJ male) (NNS musicians))) (VP (VBP are) (VP (VBG sleeping) (PP (IN on) (NP (DT a) (NN boat))))) (. .)))
4170,entailment,) (S (NP (PRP they)) (VP (VBP are) (VP (VBG using) (NP (NP (DT a) (NN guitar)) (CC and) (NP (NNS drums)))))) (. .))),(ROOT (S (NP (DT A) (NN female)) (VP (VBZ has) (NP (NNS clothes)) (PP (IN on) (IN with) (NP (NP (CD two) (NNS males)) (VP (VBG holding) (NP (JJ musical) (NNS instruments)))))) (. .)))
4171,contradiction,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,Everyone is silent.
4172,neutral,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,They are preparing for a rite.
4173,neutral,A man without a shirt walking towards a gas station.,A shirtless man is holding a gas container walking to a gas station.
4174,contradiction,A man without a shirt walking towards a gas station.,A shirtless man is entering a Wendy's.
4175,entailment,A man without a shirt walking towards a gas station.,A shirtless man is walking to a gas station.
4176,contradiction,young female in striped shirt holding baby boy with red striped outfit,Young woman holding a fruit basket.
4177,entailment,young female in striped shirt holding baby boy with red striped outfit,Young woman holding baby boy.
4178,neutral,young female in striped shirt holding baby boy with red striped outfit,Young woman holder her son.
4179,neutral,Very large group of old people riding in boats down a river.,A geriatric group of student canoeists follow their instructor.
4180,contradiction,Very large group of old people riding in boats down a river.,A bunch of older people enjoy tea time.
4181,entailment,Very large group of old people riding in boats down a river.,Mob of elderly riding water crafts.
4182,neutral,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two people are outside.
4183,neutral,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.
4184,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two women are relaxing outside.
4185,neutral,Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women exercising
4186,entailment,Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women dancing.
4187,contradiction,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",A blond has a back pack over her arm with tiny skulls on it.
4188,entailment,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A brunette completes her look with a trendy bag that spells ""HOT"" in flashy pink letters."
4189,neutral,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A lady carries her lunch to work in a shoulder bag with ""HOT"" written on it."
4190,contradiction,A young man wearing a bandanna is lifting weights with a barbell.,The man is wearing a dress.
4191,neutral,A young man wearing a bandanna is lifting weights with a barbell.,The man is muscular.
4192,entailment,A young man wearing a bandanna is lifting weights with a barbell.,The man is exercising.
4193,contradiction,A red bi-plane leaves a white trail in a blue sky.,The red plane is landing on the ground.
4194,entailment,A red bi-plane leaves a white trail in a blue sky.,The airplane is flying in the sky.
4195,contradiction,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Five people are in a meeting.
4196,entailment,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Two people are talking to John McCain.
4197,neutral,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Two people are having coffee with John McCain.
4198,entailment,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people stand on stage.
4199,neutral,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people are sitting in a room.
4200,neutral,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people are presenting at a conference.
4201,neutral,Man with short hair moves wooden structure.,The man moves the wooden post.
4202,contradiction,Man with short hair moves wooden structure.,The dog walks to the fence.
4203,neutral,Man with short hair moves wooden structure.,The man fixes the wooden fence.
4204,neutral,a blond girl and brunette brown hanging by gymnastic ropes,Some girls are in gymnastic class.
4205,contradiction,a blond girl and brunette brown hanging by gymnastic ropes,Some girls are playing volley ball.
4206,entailment,a blond girl and brunette brown hanging by gymnastic ropes,A girl is hanging by gymnastic ropes.
4207,contradiction,A woman has just completed her release in a game of bowling.,A woman completing her backswing at a golf course.
4208,entailment,A woman has just completed her release in a game of bowling.,A woman is bowling at a bowling alley.
4209,contradiction,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person wearing a helmet is watching tv.
4210,neutral,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person is riding a four wheeler on a dusty plot of land to get to work.
4211,entailment,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person is riding a four wheeler on a plot of land.
4212,entailment,Two young adult passengers of a vehicle are sleeping.,There are two people sleeping in a vehicle
4213,neutral,Two young adult passengers of a vehicle are sleeping.,Two family members are asleep in the back seat of a vehicle.
4214,contradiction,Two young adult passengers of a vehicle are sleeping.,Two people are talking while driving a vehicle.
4215,neutral,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",A woman is proud of her culinary accomplishments.
4216,contradiction,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",This woman becomes violently nauseous at the sight of food.
4217,entailment,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",A woman is surrounded by lots of food.
4218,entailment,A group of numbered participants walk down the street together.,A group walks down the street.
4219,neutral,A group of numbered participants walk down the street together.,Participants wait for the beginning of the walkathon.
4220,contradiction,A group of numbered participants walk down the street together.,A man cooks chili.
4221,neutral,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is pretending he is a train engineer.
4222,entailment,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is playing with a wooden train set.
4223,contradiction,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is driving a pedal car on the sidewalk.
4224,contradiction,A boy in a blue life jacket jumps off a board into the lake.,The life jacket is red
4225,neutral,A boy in a blue life jacket jumps off a board into the lake.,The boy is happy
4226,entailment,A boy in a blue life jacket jumps off a board into the lake.,A boy jumps in the water
4227,neutral,People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas
4228,entailment,People getting ready to cut a birthday cake.,they got ready to cut the cake
4229,contradiction,People getting ready to cut a birthday cake.,they ate dogs for lunch
4230,neutral,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,The woman is going to her hot date.
4231,contradiction,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,A woman sits in a bathtub.
4232,entailment,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,A woman walks a pedestrian path.
4233,contradiction,Soldier watches as a train zooms by.,Soldier is sleeping in his bunk.
4234,entailment,Soldier watches as a train zooms by.,Soldier is watching the train.
4235,neutral,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.
4236,neutral,A man in a brown hat with a beard is holding up a twig.,man trying to start fire
4237,entailment,A man in a brown hat with a beard is holding up a twig.,man holds twig
4238,contradiction,A man in a brown hat with a beard is holding up a twig.,girl eats banana
4239,entailment,Muzzled greyhounds are racing along a dog track.,The dogs are outside on the race track.
4240,contradiction,Muzzled greyhounds are racing along a dog track.,The dogs are in a shelter after being used.
4241,entailment,A white cat sits on a wall.,The cat is white.
4242,neutral,A white cat sits on a wall.,The wall is a part of the cats home.
4243,contradiction,A white cat sits on a wall.,The cat is on its bed.
4244,neutral,A man walking in front of a black cement wall with a bag on his shoulder.,A man is in an alley.
4245,entailment,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.
4246,contradiction,A man walking in front of a black cement wall with a bag on his shoulder.,A man is in outer space.
4247,neutral,girl posing against a wall in the city,A girl is taking a picture to upload to her Facebook.
4248,contradiction,girl posing against a wall in the city,A girl is pulling a wagon along the dirt trail.
4249,entailment,girl posing against a wall in the city,The girl is standing in front of the wall.
4250,entailment,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",People stand by a rocky cliff with water below.
4251,contradiction,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",Three people are buried under the sand.
4252,neutral,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",A man is about to jump off a cliff into some water.
4253,contradiction,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,dog chases squirrel
4254,entailment,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,girl is writing
4255,neutral,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,girl writes poem
4256,contradiction,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A man is wearing a black shirt
4257,neutral,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A male is telling some asian kids a story about the lion king
4258,entailment,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A male is in a white shirt
4259,contradiction,A group of young men and women are crouched in a circle.,There are only men in the picture.
4260,neutral,A group of young men and women are crouched in a circle.,The people are talking.
4261,entailment,A group of young men and women are crouched in a circle.,The men and women are young.
4262,neutral,A woman wading through a pool in front of a waterfall.,The woman was sitting on a rubber floating device in the pool.
4263,contradiction,A woman wading through a pool in front of a waterfall.,The women was swimming in a pool of chocolate.
4264,neutral,A woman wading through a pool in front of a waterfall.,The woman was wearing a bathing suit.
4265,neutral,A skater performs a stunt off a cement wall covered in graffiti.,"A skateboarder falling off his board, onto the concrete below."
4266,neutral,A skater performs a stunt off a cement wall covered in graffiti.,"The city youth enjoying his skateboard, executing from the wall he painted."
4267,entailment,A skater performs a stunt off a cement wall covered in graffiti.,A skateboarder displaying their skills.
4268,contradiction,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,Two women sit looking bored at a party.
4269,neutral,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,A man flirts with a girl at a party and hopes to take her home.
4270,entailment,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,A man and woman talk at a party.
4271,neutral,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.
4272,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman is on a crowded street.
4273,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman is skydiving.
4274,contradiction,A man on a bicycle stops for a rest with his leashed dogs.,The man is walking his pet dinosaur.
4275,neutral,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.
4276,entailment,A man on a bicycle stops for a rest with his leashed dogs.,The man is taking a rest.
4277,entailment,A girl in a hate with ear flaps and a sweater.,A girl wears a sweater.
4278,contradiction,A girl in a hate with ear flaps and a sweater.,A girl takes a shower while wearing no clothes.
4279,neutral,A girl in a hate with ear flaps and a sweater.,A girl wears the hat and sweater she received for Christmas.
4280,contradiction,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,There is only one person present.
4281,entailment,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,There are multiple people present.
4282,neutral,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,The girl is smoking a Camel.
4283,entailment,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two people greeting eachother.
4284,neutral,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.
4285,contradiction,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two women yelling at eachother while walking down the street.
4286,contradiction,A white race dog wearing the number eight runs on the track.,A white race dog runs around his yard.
4287,entailment,A white race dog wearing the number eight runs on the track.,A dog is running.
4288,neutral,A white race dog wearing the number eight runs on the track.,A dog is winning the race.
4289,contradiction,A young boy is dumping a bag of Lego's onto a glass table.,A boy is playing with some crayons.
4290,neutral,A young boy is dumping a bag of Lego's onto a glass table.,A boy is excited to build a castle out of legos.
4291,entailment,A young boy is dumping a bag of Lego's onto a glass table.,A boy has some legos.
4292,entailment,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",There are some people.
4293,contradiction,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.","A group of girls pile on the head cheerleader, trying to squash her."
4294,entailment,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",Young women are competing in a cheerleading competition.
4295,neutral,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder tries out a new board off a ramp.
4296,entailment,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder performs jump off a ramp.
4297,contradiction,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder decides to put snowshoes on and hop around in the snow.
4298,neutral,Two kickboxers compete in front of a live audience.,there is a auditorium where audience are watching live kickboxing
4299,contradiction,Two kickboxers compete in front of a live audience.,there was a kickboxer waiting for other one to come
4300,entailment,Two kickboxers compete in front of a live audience.,there is a competetion still going on
4301,entailment,A little girl in pink boots runs down the street.,A human is running outdoors.
4302,neutral,A little girl in pink boots runs down the street.,A little girl in a yellow dress and pink boots is running down the street after a little boy.
4303,contradiction,A little girl in pink boots runs down the street.,A little girl in pink boots is sitting in a chair.
4304,entailment,A model is standing next too a blue jeep.,The jeep is blue.
4305,neutral,A model is standing next too a blue jeep.,The jeep is new.
4306,contradiction,A model is standing next too a blue jeep.,The woman is driving the jeep.
4307,entailment,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",The man is wearing plaid.
4308,contradiction,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",There in no one speaking.
4309,neutral,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",The man is looking unhappy.
